e v j <sep> v j,0
g r k a q z q k v <sep> q a z r k v k g,0
e k e h <sep> h e,0
p m t o w m q <sep> m t m q p r o,0
o b t w b e n <sep> b w b n o e t,1
a z r s c b c z <sep> s a c b z c r z,1
r g l r s z o l e <sep> o r g e r s l z l,1
e w j b q t <sep> e j q b t w,1
d t c x r m h k <sep> m k x h d t c r,1
d d i u u v z w <sep> z i d v u u w d,1
q c g c i v <sep> v i c q g c,1
d u m w x u f o <sep> x d f w m u u o,1
v h g h b n k u <sep> h v h u b n g,0
e h j g n c z w e s <sep> z s j e h e w c,0
z u v e b f f p q h <sep> f b v p u e q f h z,1
i h t <sep> t i h,1
t v k b y e m <sep> k y e t v b,0
o m e r k w m j o <sep> j o r m o w k m e,1
o e r j o o j k y w <sep> y e r w j o j o k o,1
s l x n y d <sep> y x l n d s,1
u a k r c u s y q <sep> u s q r y k c a u,1
n g r j <sep> j n r g,1
v o v l l d a l b w <sep> l v l a l b o v d w,1
o b s <sep> b o s,1
n l b l a u i b o <sep> o b i n b l l u a,1
y x u <sep> u,0
o x y z t h <sep> m b t i y x,0
d e m <sep> e m,0
g w g g m j l f j <sep> l g w j g f j g m,1
m r u i j z <sep> r m z i j u,1
t e a n v u c p <sep> p c g c r a v u,0
w y t m p e v h v u <sep> u v y h t m v p e,0
f z h x q <sep> h z f q,0
w z q <sep> w q,0
q e s <sep> s q e,1
o c k m w a y <sep> n a m k o y c,0
e p c f y <sep> e f c v p,0
r p i d w g s s u k <sep> u s r p k d s w i g,1
m f a k d n m r <sep> n r d m a k f,0
m l q c f s z z b f <sep> l m q b z c f f,0
k p y m m v c <sep> y v c m m k p,1
z r y j e c <sep> j e b p y c,0
a f x m i j l s <sep> k j s f x c e i,0
b c u i <sep> c u i b,1
j y j j v s <sep> y v j l j s,0
b d l k z <sep> k l z d,0
f c y o h j <sep> y f c j o,0
m u q n a y l z <sep> y l q a n m u,0
l r e <sep> l,0
x d l o m q b <sep> l x m q o d b,1
i u d p t p q <sep> d p t q u,0
k h c a u d i <sep> u h c a k,0
l n f l x g <sep> g c p l z l,0
k b p z u p <sep> b u p z b p,0
f l m s p <sep> m f p l s,1
o k f o y o m m <sep> o f m m y k,0
f e s m <sep> l e f m,0
z a f <sep> a f z,1
c j v y s z <sep> j z c s y v,1
v v y o z g g <sep> z o g g y,0
x l t f b i <sep> b i h l t l,0
g z t k e l b r z <sep> l k b r t g z z e,1
i z m d o a j v g p <sep> z m p d j v a i,0
q j t x <sep> t q j,0
h g s y k <sep> s k y h,0
o w v u d t k <sep> o w u k t v d,1
s z s <sep> i g m,0
p a o v a u b z y d <sep> z a y o p v a d b u,1
i l i t i n m l c s <sep> s l t i i c i m l n,1
p h y w x <sep> p w x y h,1
f f g l u x l u l s <sep> u l l x g f f u l,0
w d l x n j e o f <sep> j l n o x f e d w,1
d s i c m k b f w d <sep> k b m i w c d d f s,1
e s s <sep> s s,0
r t z e j <sep> t z r j e,1
z v b <sep> v,0
g m z d g j l h i w <sep> l m d i g w g z h,0
z d h e l m t c a u <sep> e t h z u l a m c d,1
h c z u e i <sep> c u z e h i,1
b g i q <sep> q g b i,1
a i c y f m t t <sep> m c y t f t i,0
n u t x <sep> x t y t,0
l b b j m n <sep> l m j n,0
q r m <sep> q r m,1
t u s y p <sep> d y o s d,0
z z p x <sep> z z p x,1
r m o t f <sep> t m o r f,1
f i d x t t b l u e <sep> t e l d x t f i b,0
z s z <sep> z z s,1
q l v n w m <sep> m v l w,0
f v z w b z <sep> f w z z v b,1
k z y y v r r y z <sep> z r y z y k v r y,1
k e f m j g r e k <sep> g r k j e m e f k,1
r k r x x r v w p o <sep> w v r x o p x k r r,1
b s t a <sep> l t c s,0
w z p q o b s o <sep> q w z b o s o p,1
b o q <sep> q o b,1
r c h t r z n z h <sep> r c h t h z n r z,1
f u w c b q m h k <sep> m u h k b q f w c,1
n q l <sep> n c n,0
n l u a r r <sep> a r n r u l,1
i b t h x o e g h <sep> q x i t h e z o w,0
d r k g <sep> g r k,0
l e l n i m <sep> i m l e,0
l c a e x j x s v i <sep> j v a e x i x l,0
h d k c m a p <sep> p k d a m c h,1
x e l s k o e <sep> k l x e e s o,1
w n f a c a h d p y <sep> s a w a y h n p d c,0
t i o u y q h u q <sep> q h u o t u y,0
s n j y o <sep> o y s j n,1
t u m a n k y u <sep> k u n t a m u y,1
d g u y b d <sep> y a d g g b,0
l k i z o i d t e <sep> z d i k i e l t,0
v c j w b h y d v <sep> v v h b c y j w d,1
x r x l p a d m h <sep> d m h r x a l x p,1
o t e <sep> t o e,1
o x r y z <sep> y o r z q,0
k d z <sep> d z k,1
l m b u g w <sep> g w u b,0
t y q e e o d w <sep> w q i n d y o e,0
y k w d r z g g h <sep> y z r h g g k,0
e g e a <sep> a i p l,0
j m u o e i h <sep> i j m h o u e,1
t y r <sep> r t y,1
h k k k g q c d <sep> g q k k d h c k,1
r t d s b g a f <sep> s f a h o f r g,0
a q d <sep> d a q,1
o n f g d <sep> f n g,0
q g a <sep> g a q,1
d y e x q b a b m o <sep> m e a d b x y b o q,1
m t v f t <sep> m f t,0
g a e b b r n <sep> n b g b r e a,1
d j s t <sep> d s j t,1
u v s <sep> u,0
n g i <sep> n,0
c j y d p h <sep> j y j x h y,0
v a z r f q v a <sep> v a z q r a v,0
v z u o i v <sep> i z u o v v,1
r n p f t r y i q x <sep> p r i t y n r x q f,1
h c y q w m b r <sep> w r m q y h,0
l x q t <sep> l t t u,0
e e p w z o r l k <sep> k w r z e o l e p,1
k d h f o v <sep> f k h v d o,1
r d e <sep> r d,0
m h m v b z <sep> m h m v b z,1
b d u y h r r <sep> h y u b d r r,1
q f s q <sep> f q q s,1
t d k b v j o x x <sep> v j t b d o x k x,1
q b o f <sep> q b,0
i g e u q q y u q <sep> q i u q u e y g q,1
f f s b x p <sep> p z e y f b,0
g g x o t <sep> o t k k e,0
h c d s <sep> d h s c,1
w q t z l j q x o m <sep> q t m w l x j z,0
o v k v x g x j k <sep> j x k k g v o x v,1
f e t g l b <sep> f b e t g l,1
b o w c c o <sep> o b c c,0
v g t h e <sep> e g t v,0
f c b a v w m h s <sep> f b v s a m w,0
w a s u u <sep> u u s,0
g z o b o o o w l <sep> o w g z l o b,0
m e z <sep> z,0
f g o u v m m c <sep> u c n o m f m c,0
o g i d f k u s a a <sep> g f k a o a i s u d,1
n n y g y o z k m x <sep> z g k n y n o x,0
p r q k <sep> j r q y,0
n f j b z n t <sep> j f n t n b z,1
c m q s <sep> c s m,0
c n o <sep> o,0
j c a <sep> a j,0
b f j r k z v d z r <sep> z r j v d b z f,0
u m y y c j q <sep> y y m j c u,0
u i d d j e p <sep> e p u d d d j,0
n w v t p c <sep> c n w v p t,1
e s t d z e <sep> d t z e e s,1
n j r <sep> j n,0
r c n m e <sep> e c n m,0
a i a v r w <sep> v a w i a r,1
a w t b l u v l t z <sep> t a u v b z w l,0
t z b q u v y r m <sep> u b r y v t z q m,1
h r h l s y r i <sep> r h s r h i y l,1
l o l u v x c <sep> u x c v l l o,1
g j z g e e s <sep> e e g g j u e,0
q t g z t w u <sep> t g u t q,0
f z j e b t <sep> t f b e z j,1
y r w u <sep> u w y r,1
r g o c r n p e k j <sep> r j p k c o e g n r,1
v f n l v j t u x <sep> u x v f v t j n,0
s j g w z q w <sep> j s q w w g z,1
m y n j r l n g <sep> j u l y f m n g,0
c l e x o y v <sep> o x l y c e v,1
s v y e r e t f k c <sep> c s t y r e f e v,0
y d i z m o s a <sep> z s a m o d i y,1
e y a <sep> s a w,0
w c g s b h m m <sep> b s b c g z h w,0
a w s g b <sep> a b w g,0
o b t <sep> t,0
s n j b m <sep> m j s b n,1
o h u t v <sep> u o h t,0
d z d v n i k <sep> d v z d i n k,1
m j a <sep> m,0
p h p <sep> p h p,1
e r k o <sep> k r o e,1
i q h a m d e t c <sep> q d h t t m a i h,0
m g n <sep> m g n,1
s t w l w t e <sep> w e w s t l t,1
j l v u o a y f h g <sep> v u o h g y j l a f,1
t f e r u <sep> e a f r u,0
k a a <sep> a k a,1
e v i d a d i b n <sep> d v n e i a b d,0
h f j o l <sep> h f o j l,1
v a e q x c h g r o <sep> h x v a e o q g,0
e f g a q f k t a <sep> k q a e f a g,0
d b u s i p o z <sep> g d z i g u b w,0
b l i t y r <sep> i b y l t r,1
p l s h <sep> i s l h,0
x v e v p w <sep> v v w x e,0
n p q f d <sep> d f q p n,1
c z v a m y z u h z <sep> a c h z z z u m v y,1
s z b u h <sep> u b h k z,0
q y s <sep> y q,0
h t g l c u y e x v <sep> l t u x c v h e g,0
z w w <sep> b w z,0
i j n o z t h n e b <sep> n t j i o z b n,0
y l w c y r <sep> y c y l r w,1
g n p z j v <sep> n p h z j e,0
x m j n r a <sep> m e i r a a,0
v e n l a d h s e s <sep> h s a e l s n v d e,1
b u u c r a f <sep> f b a u c,0
n i m v d l c <sep> n c d l m v,0
f t h k y r a d t <sep> t r d f h t a k y,1
n o i b l i z x f p <sep> z i n i x l o f,0
t c c h <sep> h c c t,1
q h w k w z <sep> w h z r k q,0
l q e b u p b w <sep> w l q b p e b u,1
g m m z g k f n <sep> k m d z m s f n,0
e b f c m y <sep> m y f q b c,0
m r q <sep> q r u,0
a d m o s z m j <sep> j d m o m z w a,0
w y c <sep> w y c,1
e j z e <sep> e e z j,1
q f d f b h n r <sep> h b f n d f r q,1
a c c <sep> c c a,1
x z j c d l d <sep> t c d x l f w,0
k z i z w t y p c x <sep> i z c z y p k t x w,1
v x t j g h d h v h <sep> h h d v t x j v g h,1
f d v <sep> v f d,1
c h f m k <sep> f m h c k,1
j o s j q <sep> s q j o j,1
s z d w c d d <sep> w d d s z d c,1
r r b g g a m v <sep> g m a r v k r m,0
g a y z <sep> a z g y,1
v u s a g u i e e s <sep> a e u e v s u s i g,1
i r l u b o v w <sep> r l u v o b w i,1
e d x g j l j i x <sep> j i j x d l e x g,1
m e s z s <sep> s m s,0
j h v <sep> o h j,0
e o a q h m t n t <sep> t a q m e n t h,0
u t u p x j l p j g <sep> u u l t j p x j,0
o z d <sep> x q g,0
w j d q b h o t <sep> b w c j h h t o,0
i r p b h y x b <sep> y p b b h r,0
w y g u v q c f t <sep> y w t f i c q v v,0
l b l j v <sep> v l j b l,1
u u y a <sep> u a y,0
o s e e p <sep> g s e m h,0
f f c y <sep> y f c f,1
e u p x v t i j l c <sep> u e l j c t p i x v,1
k j y a j k i <sep> k j j y i k a,1
o c n s v o c m z v <sep> z v c m s o o c v n,1
y t q <sep> t,0
r q y <sep> r,0
n f y g e s k <sep> y f n e k g,0
g b z f z <sep> b f z g z,1
r b x u <sep> r x b u,1
p t b k t s q <sep> q s k t t b p,1
u f z i y m o s g <sep> y i f m u o z s g,1
v n h x q j <sep> n q x v h j,1
a u f e i <sep> f a b d a,0
x m e a j l e <sep> e a l m j e,0
w t s x s t h b z w <sep> s w x w b z t s,0
w d u r b x a y c <sep> w d b y a c u x,0
r h y c k s i e j y <sep> c r s e y i y j h k,1
c u t f d c y v <sep> t y c d f u,0
w c s t v r <sep> v t c r w s,1
j h e s z u v a b u <sep> s b u j a v z e,0
x w k l n h d <sep> h m i x n k n,0
g c x i t e a f <sep> x f i c a t g e,1
m s s <sep> r a m,0
v h c v c <sep> v c v c,0
k c m q b <sep> b c m k,0
b h z b u f t c o <sep> b c o b u f t z h,1
p t y l f v g y <sep> f y y i k g v p,0
r i r w f j u t x l <sep> u j t w i f r x l r,1
e m k d o t u m s d <sep> m u e o t d m k d,0
z k i i c <sep> k c i,0
j a m i m a h <sep> a j a m m i h,1
h h r e l q e <sep> h e e r q l h,1
d m o o <sep> o d o,0
x r r <sep> x r r,1
s s b <sep> b s,0
x z h c k <sep> h z k x c,1
x u e t w i r p e <sep> x u u w e g i p p,0
m s a q r l v p z i <sep> z m p r v q s s a l,0
v q n l <sep> q l n v,1
x n z l e g <sep> x g l n,0
e e c h o b p <sep> e p o h e b c,1
u q s <sep> q s,0
p a p l t r e a <sep> l e y a a t n i,0
u o t r x e y e h <sep> y r o h u e e x t,1
l p e h f r u n <sep> u n h r e l p f,1
a y e <sep> a y e,1
v r v i m b s w f <sep> f b i m s w v v,0
f w f s <sep> f w f s,1
t h s y <sep> h g s o,0
v e x c k b r e u p <sep> c b k r u e p v e x,1
i v d e f h j w s r <sep> d i r e g w j v s r,0
h h y <sep> o g y,0
f v h <sep> v f h,1
z b s i e m g h <sep> s h g z e b i m,1
p b j l m <sep> b l m p j,1
y i t o m s i g g b <sep> b i g m s g y o i t,1
s d u w j y a g m g <sep> s u m j a j g y d g,0
t m a m x <sep> m a x m t,1
u i d b b m v p q w <sep> u b p q b w m i d v,1
v g t b y q <sep> v g y b,0
z b p y c d r o z w <sep> o d c r z p b y,0
y x t <sep> x,0
y o r <sep> t g d,0
u p s q z p l o n <sep> z n p l u q o p s,1
v x d <sep> v,0
e l r t e b c <sep> l r e t c b,0
e y x <sep> x y e,1
d k b y a a t x d <sep> d b d h x t f k y,0
l m y r q <sep> y q r m l,1
a o y x t x x p k <sep> p a w x g o y y x,0
s i z o r h h r s <sep> h s i r o z r,0
c a h w j y t u <sep> k j c y f t u a,0
b m p r <sep> b m r,0
k q p a <sep> p k q a,1
q p f <sep> p f q,1
k x t f <sep> t x k f,1
x r b x l <sep> m l y x b,0
s x t g d r k v <sep> x s g t r k,0
z c w f v u <sep> z u f f q c,0
w g p v <sep> v w p g,1
