l y k p b l <sep> k l b p y l,1
n y v <sep> y v,0
a b p u a k l p x c <sep> b x l p p k u a a c,1
a e b <sep> b,0
v i p <sep> p,0
j u e w b h r q m c <sep> h q e w c j b r m u,1
o z f u w l p o x o <sep> w o p u x d l o o f,0
s r v c <sep> s r v c,1
e s g g y i w <sep> g i g s e,0
y q f a m v e c w <sep> f y w m e t v q c,0
q v s d <sep> q d v s,1
b v l q t s p u s j <sep> s v t j s u l b p q,1
q v k d g w a v b b <sep> d b v g w v q k a b,1
b v w w s i o t b <sep> o w t w s b b v i,1
i d d r c m u h <sep> b d m c m r p h,0
o w w l i s <sep> w i p l k c,0
e x n r d <sep> e x d n,0
n n e l q n a s i <sep> s a n i q n n w l,0
m r n t m i <sep> t n m i r m,1
t h a w u x q h <sep> u w h q h x t a,1
k g p m <sep> g p m k,1
v w w y l a m <sep> y w a l m w v,1
m t l <sep> l,0
o b l r e h b <sep> b l h e r,0
n j t e k q <sep> t e n k j q,1
i h u x <sep> x i h,0
y l b t k m l r t <sep> k t b l y l r t m,1
w u m r y x m q <sep> r y q x m u m w,1
b a t f u i z k <sep> z f t k a b u i,1
e b a j w <sep> j a b w e,1
h f l v p <sep> f m h z v,0
k y d w n k o e u r <sep> u k n d w k r e o y,1
j x s y m w <sep> m x j s,0
q h f t <sep> h t q f,1
u m t y o k a f <sep> y u m o t n a f,0
d e f u s r f i f n <sep> s e n f u i d f n r,0
k b w m u j l g r <sep> g b r u l k j m w,1
x a s u d i a h o h <sep> a s x u h d h a i,0
n l k k u j b <sep> u b n l j k k,1
v e g p w m u t j x <sep> v t e j w s p j g m,0
e x n r b w x <sep> r b n w x e x,1
y h z a s t y h l k <sep> l s k h h t a y y,0
p z m l g h d d <sep> g d j h l p z c,0
r b l v v u q t z <sep> u z v v t l q r b,1
y p m d c <sep> d y p m c,1
z z c f r n p i a w <sep> n c w p i f a z z r,1
l l z v e j n o n <sep> j n e v z l l n o,1
o c m p x l l <sep> c p l x m l o,1
z z g y c t <sep> g t y z c z,1
f p i <sep> p f i,1
m j p k v z c m <sep> v m k j c m,0
u z g n r <sep> z n g u r,1
o z q l s n c w w m <sep> l z o m q n s w u q,0
k n y <sep> n k y,1
z w p c f p y a <sep> f w c p z y a p,1
r k s s a a o e g <sep> r g e s o a s k a,1
s q x p <sep> x q s p,1
a c i r a q z e i <sep> j e a i r i c d q,0
r b w n <sep> n h e d,0
f x j x b j <sep> x x j f b j,1
j x u i z t v g l z <sep> i l v j g x z z u t,1
n k d <sep> k n d,1
m b l h h d l <sep> l b h l m d h,1
i i o h c n <sep> i n c o h,0
z u q w m <sep> z q m,0
j o r s a q i n m b <sep> r o s b j a m n,0
g g y k w j t g u s <sep> g s j y w g g t u k,1
q f l o y v h m f <sep> y h f l q v o m,0
k d r d k h k p p d <sep> d k h k u d p r a p,0
k r b k q d d b <sep> r k k b d b q,0
b w r q e z z x <sep> x e b z w z r q,1
w l q g k l t j g <sep> l j g g w k q,0
h e t l t m e <sep> e t l h t m e,1
q e s b x z t <sep> x s t q z e b,1
f f r d y g l y i <sep> d y g l r f f i,0
s p j q j e y <sep> q j s e j,0
q n t k z p m p a w <sep> q w k t z a p m p n,1
q y b <sep> y b q,1
a k l v x n q l l <sep> x k q l l n a l v,1
q s l <sep> q s l,1
s d c k o v u <sep> s u d c v k o,1
x r o q <sep> r q o x,1
y k t l p <sep> p k t,0
i k s p u f <sep> i f p s k u,1
w y d i q n b c <sep> q y i d c w b n,1
w t n f y <sep> n t c w y,0
c j w <sep> j w c,1
j w b g v x <sep> b g j v w x,1
h x e h y <sep> x h e h y,1
r r m <sep> r m r,1
u g d n j o q s m i <sep> i j q m d u o s n g,1
h b u z u k w y d <sep> y b u u d w h k z,1
a r f j u <sep> f r j a u,1
u w o m b b l k m u <sep> b m w u l m o k b u,1
t e c n m p y e k o <sep> o y e c a k i p m t,0
n y i b o m v y <sep> i o y m o o y n,0
x p s n s o j k <sep> n p s k s o x j,1
h q y g w r y <sep> q g y r y h w,1
t a h s b <sep> b h t a s,1
i m e y <sep> m y e i,1
f y x t m m <sep> f t j m o y,0
l k r r k l u c <sep> u r l r c l k,0
z w f x q d <sep> f d q z o x,0
r o h k a s p <sep> c i p o t r h,0
